method,num_steps,nfe,batch_time_mean,batch_time_std,samples_per_sec,sec_per_sample
ddim,1,1,0.031034866347908974,0.00010509520507184789,1031.0983666329225,0.0009698395733721554
rx_ddim,1,1,0.03096354939043522,4.140811142860912e-05,1033.4732493518636,0.0009676109184511006
ddim,3,3,0.09140364080667496,0.0001406913943355903,350.0954635678268,0.0028563637752085924
rx_ddim,3,3,0.0917915552854538,0.00012428835907485336,348.61594730023097,0.002868486102670431
ddim,5,5,0.1527816653251648,0.0006090523093007505,209.44921585907895,0.0047744270414114
rx_ddim,5,5,0.15304799377918243,0.0001075152977136895,209.08474008597318,0.004782749805599451
ddim,10,10,0.3042173981666565,0.0003942624607589096,105.18793531482952,0.009506793692708015
rx_ddim,10,10,0.30586421489715576,0.0004148876469116658,104.62158840896025,0.009558256715536118
ddim,25,25,0.7613557577133179,0.0006262935930863023,42.030285678944495,0.023792367428541183
rx_ddim,25,25,0.7672426104545593,0.001578633557073772,41.70779824264626,0.02397633157670498
ddim,50,50,1.5316401720046997,0.0010259634582325816,20.89263561043619,0.047863755375146866
rx_ddim,50,50,1.5515947341918945,0.005976954009383917,20.6239421253684,0.048487335443496704
ddim,100,100,3.0765445232391357,0.0009468693751841784,10.401279668889318,0.09614201635122299
rx_ddim,100,100,3.0996384620666504,0.0033888197503983974,10.323784657990192,0.09686370193958282
